File,DSC,HD95
D16_slice_0046.png,0.263001,150.349579
D16_slice_0047.png,0.247312,150.563873
D16_slice_0048.png,0.078314,151.508392
D16_slice_0049.png,0.035099,165.912460
D16_slice_0050.png,0.105606,150.624359
D16_slice_0051.png,0.024253,151.081085
D16_slice_0052.png,0.004857,166.581772
D16_slice_0053.png,0.000132,187.461456
D16_slice_0054.png,0.005721,177.125656
D16_slice_0055.png,0.000000,121.082619
D16_slice_0056.png,0.000000,118.431412
D16_slice_0057.png,0.000000,118.338501
D16_slice_0058.png,0.000000,118.308914
D16_slice_0059.png,0.000000,119.000000
D16_slice_0060.png,0.000000,118.599747
D16_slice_0061.png,0.000000,118.677711
D16_slice_0062.png,0.000000,117.745491
D16_slice_0063.png,0.000000,114.769333
D16_slice_0064.png,0.006606,129.764984
D16_slice_0065.png,0.001339,130.721268
D16_slice_0066.png,0.007248,123.593468
D16_slice_0067.png,0.055736,115.104271
D16_slice_0068.png,0.036137,120.037270
D16_slice_0069.png,0.160471,110.586136
D16_slice_0070.png,0.169856,105.107086
D16_slice_0071.png,0.053170,112.049316
D16_slice_0072.png,0.021810,126.087273
D16_slice_0073.png,0.066761,122.699631
D16_slice_0074.png,0.107961,121.258400
D16_slice_0075.png,0.112751,119.903915
D16_slice_0076.png,0.104355,124.921577
D16_slice_0077.png,0.131773,125.399361
D16_slice_0078.png,0.110217,124.522079
D16_slice_0079.png,0.123361,126.113640
D16_slice_0080.png,0.059266,129.073822
D16_slice_0081.png,0.111183,128.875137
D16_slice_0082.png,0.212111,128.283264
D16_slice_0083.png,0.180087,128.095276
D16_slice_0084.png,0.195687,129.370010
D16_slice_0085.png,0.180814,132.672531
D16_slice_0086.png,0.212042,127.036804
D16_slice_0087.png,0.179620,134.096603
D16_slice_0088.png,0.184365,143.916641
D16_slice_0089.png,0.191239,144.064743
D16_slice_0090.png,0.196041,143.763702
D16_slice_0091.png,0.197088,143.892319
D16_slice_0092.png,0.210024,143.757431
D16_slice_0093.png,0.217856,143.553467
D16_slice_0094.png,0.224931,143.694122
D16_slice_0095.png,0.229464,144.017532
D16_slice_0096.png,0.230053,144.367584
D16_slice_0097.png,0.225789,144.462112
D16_slice_0098.png,0.228754,143.989578
D16_slice_0099.png,0.218207,80.886337
D16_slice_0100.png,0.211750,143.784561
D16_slice_0101.png,0.215062,81.399628
D16_slice_0102.png,0.222170,143.603622
D16_slice_0103.png,0.241370,142.139008
D16_slice_0104.png,0.224562,144.086777
D16_slice_0105.png,0.237978,135.188019
D16_slice_0106.png,0.243444,132.208160
D16_slice_0107.png,0.212872,145.825241
D16_slice_0108.png,0.225327,132.124557
D16_slice_0109.png,0.234197,81.395325
D16_slice_0110.png,0.226476,130.298889
D16_slice_0111.png,0.231966,128.501358
D16_slice_0112.png,0.239919,129.247818
D16_slice_0113.png,0.238902,130.816666
D16_slice_0114.png,0.236692,132.225754
D16_slice_0115.png,0.256789,128.430527
D16_slice_0116.png,0.238248,129.374466
D16_slice_0117.png,0.233396,130.104950
D16_slice_0118.png,0.261119,119.870560
D16_slice_0119.png,0.257865,128.043732
D16_slice_0120.png,0.252796,130.003082
D16_slice_0121.png,0.237748,128.497070
D16_slice_0122.png,0.242270,125.934509
D16_slice_0123.png,0.233236,125.721123
D16_slice_0124.png,0.245658,124.919975
D16_slice_0125.png,0.244922,123.778023
D16_slice_0126.png,0.267270,124.551590
D16_slice_0127.png,0.264643,125.571686
D16_slice_0128.png,0.263452,123.655167
D16_slice_0129.png,0.282572,123.239807
D16_slice_0130.png,0.283580,123.227432
D16_slice_0131.png,0.277469,123.071526
D16_slice_0132.png,0.287011,123.000000
D16_slice_0133.png,0.282821,122.445496
D16_slice_0134.png,0.277935,122.494286
D16_slice_0135.png,0.285898,122.422836
D16_slice_0136.png,0.288413,122.432228
D16_slice_0137.png,0.292961,106.897148
D16_slice_0138.png,0.296165,121.172600
D16_slice_0139.png,0.283095,106.980835
D16_slice_0140.png,0.266416,107.859154
D16_slice_0141.png,0.262929,119.588455
D16_slice_0142.png,0.316222,119.920807
D16_slice_0143.png,0.297394,120.062691
D16_slice_0144.png,0.323095,115.830261
D16_slice_0145.png,0.328079,113.629868
D16_slice_0146.png,0.319751,115.811913
D16_slice_0147.png,0.317818,115.436569
D16_slice_0148.png,0.326181,113.649025
D16_slice_0149.png,0.328891,114.019730
D16_slice_0150.png,0.337058,114.310966
D16_slice_0151.png,0.331550,115.243652
D16_slice_0152.png,0.332668,115.879250
D16_slice_0153.png,0.348557,114.027405
D16_slice_0154.png,0.350902,113.852539
D16_slice_0155.png,0.360525,108.273033
D16_slice_0156.png,0.376232,105.342300
D16_slice_0157.png,0.380222,104.849403
D16_slice_0158.png,0.394762,105.513031
D16_slice_0159.png,0.401031,106.282639
D16_slice_0160.png,0.419584,106.252060
D16_slice_0161.png,0.421489,106.011780
D16_slice_0162.png,0.429084,106.254410
D16_slice_0163.png,0.427585,106.187569
D16_slice_0164.png,0.430470,67.002609
D16_slice_0165.png,0.430240,64.913399
D16_slice_0166.png,0.430785,63.655323
D16_slice_0167.png,0.423148,63.338772
D16_slice_0168.png,0.415735,64.350601
D16_slice_0169.png,0.419278,64.088997
D16_slice_0170.png,0.416274,63.033325
D16_slice_0171.png,0.416962,63.505836
D16_slice_0172.png,0.411815,63.126858
D16_slice_0173.png,0.400571,106.018867
D16_slice_0174.png,0.405929,107.187683
D16_slice_0175.png,0.401706,108.260796
D16_slice_0176.png,0.405694,108.162384
D16_slice_0177.png,0.403096,107.052322
D16_slice_0178.png,0.412825,107.280006
D16_slice_0179.png,0.415022,107.073570
D16_slice_0180.png,0.412640,107.111610
D16_slice_0181.png,0.416237,106.737061
D16_slice_0182.png,0.413280,107.399948
D16_slice_0183.png,0.413538,107.703293
D16_slice_0184.png,0.413016,107.972221
D16_slice_0185.png,0.401460,108.685783
D16_slice_0186.png,0.409982,107.398788
D16_slice_0187.png,0.406552,107.034103
D16_slice_0188.png,0.397346,107.257622
D16_slice_0189.png,0.388371,107.369690
D16_slice_0190.png,0.401257,106.217690
D16_slice_0191.png,0.395083,106.909302
D16_slice_0192.png,0.387172,106.951385
D16_slice_0193.png,0.382265,106.546700
D16_slice_0194.png,0.378158,107.347565
D16_slice_0195.png,0.382408,106.095222
D16_slice_0196.png,0.382671,106.893875
D16_slice_0197.png,0.374271,108.779594
D16_slice_0198.png,0.372990,107.784737
D16_slice_0199.png,0.373938,107.791695
D16_slice_0200.png,0.371623,107.327995
D16_slice_0201.png,0.372473,106.666763
D16_slice_0202.png,0.372897,106.778236
D16_slice_0203.png,0.371636,106.942963
D16_slice_0204.png,0.368070,107.499977
D16_slice_0205.png,0.367268,107.876549
D16_slice_0206.png,0.368017,107.005371
D16_slice_0207.png,0.367027,106.316475
D16_slice_0208.png,0.363595,105.118980
D16_slice_0209.png,0.364114,106.000473
D16_slice_0210.png,0.376696,103.682198
D16_slice_0211.png,0.372665,104.393486
D16_slice_0212.png,0.362090,103.193985
D16_slice_0213.png,0.357373,103.946625
D16_slice_0214.png,0.353767,106.395248
D16_slice_0215.png,0.362922,105.812332
D16_slice_0216.png,0.361004,106.954887
D16_slice_0217.png,0.362819,108.261719
D16_slice_0218.png,0.363089,60.399078
D16_slice_0219.png,0.357919,62.008064
D16_slice_0220.png,0.356121,59.991245
D16_slice_0221.png,0.381876,60.409847
D16_slice_0222.png,0.386135,60.464867
D16_slice_0223.png,0.401941,59.909515
D16_slice_0224.png,0.387803,60.619289
D16_slice_0225.png,0.390939,60.598679
D16_slice_0226.png,0.377253,59.841438
D16_slice_0227.png,0.368292,103.658081
D16_slice_0228.png,0.368566,105.341110
D16_slice_0229.png,0.349037,61.025402
D16_slice_0230.png,0.342910,60.830090
D16_slice_0231.png,0.336387,59.312672
D16_slice_0232.png,0.331840,62.763439
D16_slice_0233.png,0.337331,59.815552
D16_slice_0234.png,0.293719,109.607475
D16_slice_0235.png,0.291712,64.487206
D16_slice_0236.png,0.297101,63.134777
D16_slice_0237.png,0.299044,105.929680
D16_slice_0238.png,0.295738,106.720428
D16_slice_0239.png,0.293930,104.414787
D16_slice_0240.png,0.302793,107.290260
D16_slice_0241.png,0.244988,110.749664
D16_slice_0242.png,0.250930,110.059303
D16_slice_0243.png,0.231595,111.626389
D16_slice_0244.png,0.249348,110.518776
D16_slice_0245.png,0.258698,107.354553
D16_slice_0246.png,0.252390,105.366974
D16_slice_0247.png,0.262785,107.641525
D16_slice_0248.png,0.254380,107.159691
D16_slice_0249.png,0.268527,101.513542
D16_slice_0250.png,0.260503,104.690018
D16_slice_0251.png,0.267602,107.547661
D16_slice_0252.png,0.261120,107.332191
D16_slice_0253.png,0.263784,107.944893
D16_slice_0254.png,0.278520,107.335922
D16_slice_0255.png,0.283620,106.892471
D16_slice_0256.png,0.283980,106.259346
D16_slice_0257.png,0.251346,103.784149
D16_slice_0258.png,0.252613,103.812332
D16_slice_0259.png,0.253714,103.947105
D16_slice_0260.png,0.264707,103.197853
D16_slice_0261.png,0.268052,101.388611
D16_slice_0262.png,0.268596,100.209778
D16_slice_0263.png,0.269293,100.004997
D16_slice_0264.png,0.268798,100.997269
D16_slice_0265.png,0.259430,101.233635
D16_slice_0266.png,0.263925,99.342087
D16_slice_0267.png,0.264562,100.150612
D16_slice_0268.png,0.253624,101.847931
D16_slice_0269.png,0.253591,103.254539
D16_slice_0270.png,0.259064,102.459747
D16_slice_0271.png,0.259226,102.156746
D16_slice_0272.png,0.262956,101.980392
D16_slice_0273.png,0.265327,103.166367
D16_slice_0274.png,0.260873,104.898758
D16_slice_0275.png,0.265254,104.696701
D16_slice_0276.png,0.273093,104.195488
D16_slice_0277.png,0.281223,101.671036
D16_slice_0278.png,0.283727,104.154686
D16_slice_0279.png,0.286423,103.771866
D16_slice_0280.png,0.300720,101.236359
D16_slice_0281.png,0.306587,102.529755
D16_slice_0282.png,0.298570,102.068604
D16_slice_0283.png,0.301974,102.148407
D16_slice_0284.png,0.305305,101.856766
D16_slice_0285.png,0.310387,102.602379
D16_slice_0286.png,0.306712,100.035980
D16_slice_0287.png,0.303539,98.242805
D16_slice_0288.png,0.301060,100.266640
D16_slice_0289.png,0.296637,102.073013
D16_slice_0290.png,0.268354,103.468109
D16_slice_0291.png,0.280959,103.185249
D16_slice_0292.png,0.281503,101.171875
D16_slice_0293.png,0.279435,102.152832
D16_slice_0294.png,0.286973,101.680832
D16_slice_0295.png,0.281792,101.024750
D16_slice_0296.png,0.276706,100.440033
D16_slice_0297.png,0.269025,103.133621
D16_slice_0298.png,0.269243,101.829765
D16_slice_0299.png,0.256783,105.586929
D16_slice_0300.png,0.254827,102.666191
D16_slice_0301.png,0.245407,101.911705
D16_slice_0302.png,0.233678,111.917374
D16_slice_0303.png,0.224030,131.009155
D16_slice_0304.png,0.218086,130.604172
D16_slice_0305.png,0.213625,130.979950
D16_slice_0306.png,0.205894,131.002289
D16_slice_0307.png,0.197231,134.571350
D16_slice_0308.png,0.185898,136.780853
D16_slice_0309.png,0.183391,138.211380
D16_slice_0310.png,0.183002,135.498154
D16_slice_0311.png,0.170303,137.320786
D16_slice_0312.png,0.157961,139.448013
D16_slice_0313.png,0.144246,140.024994
D16_slice_0314.png,0.133621,142.021118
D16_slice_0315.png,0.128327,142.562958
D16_slice_0316.png,0.132121,143.620499
D16_slice_0317.png,0.113754,148.006760
D16_slice_0318.png,0.103106,148.597107
D16_slice_0319.png,0.097838,148.976334
D16_slice_0320.png,0.088923,147.817963
D16_slice_0321.png,0.081421,148.993286
D16_slice_0322.png,0.069627,153.399307
D16_slice_0323.png,0.029040,154.934830
D16_slice_0324.png,0.038958,155.706772
D16_slice_0325.png,0.021852,165.746796
D16_slice_0326.png,0.021096,167.218414
D16_slice_0327.png,0.021468,170.803085
D16_slice_0328.png,0.047696,175.880066
D16_slice_0329.png,0.032052,172.414017
D16_slice_0330.png,0.043921,188.293640
D16_slice_0331.png,0.030348,186.120926
D16_slice_0332.png,0.031979,190.642059
D16_slice_0333.png,0.033597,189.138824

Mean,0.255587,114.990811
Std,0.117221,25.199673
